################################################################################
# Pattern for testbench of the uGMT algo block
# Data format of muons:
# ID N PT PHI ETA CHARGE CHARGE_VALID QUALITY SORT EMPTY (ISO)
# where ID = {EMTF+/-, OMTF+/-, BMTF, OUT, EIMD, BIMD, OIMD}
# N is the rank for IMD / OUT and the link for inputs.
# ISO is optional and only present for OUT
#
# Data format for tracks:
# ID ETA0 PHI0 QUALITY0 ETA1 PHI1 QUALITY1 ETA2 PHI2 QUALITY2
# where ID = {ETRK+/-, OTRK+/-, BTRK}
# Tracks are given always for 3 consecutive muons
#
#
# Data format for output of serializer:
# ID VALID0 WORD0 VALID1 WORD1 ... VALIDN WORDN
# where ID = FRMx, x being the current 240 MHz cycle
# In WordX the X represents the link number, meaning that muon0 is x(FRM0, WORD0) + x(FRM1, WORD0) << 32.
################################################################################
# Event: 0
################################################################################
# Calo sums:
CALO0  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO1  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO2  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO3  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO4  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO5  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO6  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO7  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO8  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO9  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO10 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO11 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO12 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO13 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO14 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO15 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO16 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO17 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO18 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO19 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO20 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO21 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO23 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO24 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO25 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO26 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO27 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
#TYPE    POS    PT   PHI   ETA   CHR  VCHR  QUAL  RANK  EMPT (ISO)
BMTF       31   246   463     0     1     1     8   254     0
BMTF       32   246   495    62     0     1     8   254     0
BMTF       33   246   515     0     1     1     8   254     0
BMTF       34   246   543    45     0     1     8   254     0
BMTF       35   246   535   -45     0     1     8   254     0
OMTF-       0   246    75   -90     0     1     8   254     0
OMTF-       1   246    35   -72     0     1     8   254     0
OMTF-       2   246    91  -101     1     1     8   254     0
OMTF-       3   246   147   -72     0     1     8   254     0
OMTF-       4   246   131  -106     1     1     8   254     0
OMTF-       5   246   179   -86     1     1     8   254     0
OMTF-       6   246   275   -80     1     1     8   254     0
OMTF-       7   246   223   -97     1     1     8   254     0
OMTF-       8   246   271  -101     0     1     8   254     0
OMTF-       9   246   371   -86     0     1     8   254     0
OMTF-      10   246   395   -96     0     1     8   254     0
OMTF-      11   246   323   -72     0     1     8   254     0
OMTF-      12   246   447   -96     1     1     8   254     0
OMTF-      13     0     0     0     0     0     0     0     1
OMTF-      14     0     0     0     0     0     0     0     1
OMTF-      15   246   523   -92     0     1     8   254     0
OMTF-      16   246   551   -83     0     1     8   254     0
OMTF-      17   246   547  -101     1     1     8   254     0
EMTF-       0   246    99  -210     0     1     8   254     0
EMTF-       1   246    55  -160     1     1     8   254     0
EMTF-       2     0     0     0     0     0     0     0     1
EMTF-       3   246   135  -210     0     1     8   254     0
EMTF-       4   246   187  -197     0     1     8   254     0
EMTF-       5     0     0     0     0     0     0     0     1
EMTF-       6   246   267  -197     0     1     8   254     0
EMTF-       7   246   243  -201     0     1     8   254     0
EMTF-       8   246   259  -124     1     1     8   254     0
EMTF-       9   246   399  -197     0     1     8   254     0
EMTF-      10   246   343  -110     1     1     8   254     0
EMTF-      11   246   339  -170     1     1     8   254     0
EMTF-      12   246   447  -147     1     1     8   254     0
EMTF-      13   246   443  -206     1     1     8   254     0
EMTF-      14   246   479  -120     1     1     8   254     0
EMTF-      15   246    11  -210     0     1     8   254     0
EMTF-      16   246     7  -188     0     1     8   254     0
EMTF-      17   246   551  -165     0     1     8   254     0
# TRACKS
#TYPE   ETA0  PHI0 QUAL0  ETA1  PHI1 QUAL1  ETA2  PHI2 QUAL2
ETRK+    210    55     8   174    15     8   120    39     8
ETRK+    160    67     8   206    55     8   183    71     8
ETRK+    215    71     8   201    63     8   133    15     8
ETRK+    201     3     8   188    47     8     0     0     0
ETRK+    192    55     8   138     3     8   206    35     8
ETRK+    206    15     8     0     0     0     0     0     0
OTRK+    106    19     8    80    91     8    86    51     8
OTRK+     96    75     8   106    27     8   106     7     8
OTRK+    101    51     8   101    79     8    82    43     8
OTRK+    106    75     8   106    63     8    72     3     8
OTRK+     97    11     8    83    83     8    82    67     8
OTRK+     96    43     8    90     7     8    86    79     8
BTRK     -66    24     8   -59    47     8    52    27     8
BTRK     -35    27     8   -59    27     8    45    47     8
BTRK     -69    47     8     0    47     8     0     0     0
BTRK      59     7     8   -66    35     8     0     0     0
BTRK     -28    11     8    28     3     8   -45    23     8
BTRK      25    11     8     0     0     0     0     0     0
BTRK       8    15     8   -25    15     8    39     7     8
BTRK     -31     7     8   -18    31     8     0     0     0
BTRK     -45    19     8    21    19     8    45    27     8
BTRK      -4    19     8   -39    39     8     0     0     0
BTRK     -66     3     8     0     7     8    62    39     8
BTRK       0    11     8    45    39     8   -45    31     8
OTRK-    -90    51     8   -72    11     8  -101    67     8
OTRK-    -72    27     8  -106    11     8   -86    59     8
OTRK-    -80    59     8   -97     7     8  -101    55     8
OTRK-    -86    59     8   -96    83     8   -72    11     8
OTRK-    -96    39     8     0     0     0     0     0     0
OTRK-    -92    19     8   -83    47     8  -101    43     8
ETRK-   -210    75     8  -160    31     8     0     0     0
ETRK-   -210    15     8  -197    67     8     0     0     0
ETRK-   -197    51     8  -201    27     8  -124    43     8
ETRK-   -197    87     8  -110    31     8  -170    27     8
ETRK-   -147    39     8  -206    35     8  -120    71     8
ETRK-   -210    83     8  -188    79     8  -165    47     8
# Expected emulator output
#TYPE    POS    PT   PHI   ETA   CHR  VCHR  QUAL  RANK  EMPT (ISO)
EIMD       0   246    79   210     0     1     8   254     0
EIMD       1   246    39   174     0     1     8   254     0
EIMD       2   246    63   120     1     1     8   254     0
EIMD       3   246   187   160     0     1     8   254     0
OIMD       4   246    43   106     1     1     8   254     0
OIMD       5   246   115    80     1     1     8   254     0
OIMD       6   246    75    86     1     1     8   254     0
OIMD       7   246   195    96     0     1     8   254     0
BIMD       8   246     0   -66     1     1     8   254     0
BIMD       9   246    23   -59     0     1     8   254     0
BIMD      10   246     3    52     0     1     8   254     0
BIMD      11   246    51   -35     0     1     8   254     0
BIMD      12   246    51   -59     0     1     8   254     0
BIMD      13   246    71    45     0     1     8   254     0
BIMD      14   246   119   -69     1     1     8   254     0
BIMD      15   246   119     0     0     1     8   254     0
OIMD      16   246    75   -90     0     1     8   254     0
OIMD      17   246    35   -72     0     1     8   254     0
OIMD      18   246    91  -101     1     1     8   254     0
OIMD      19   246   147   -72     0     1     8   254     0
EIMD      20   246    99  -210     0     1     8   254     0
EIMD      21   246    55  -160     1     1     8   254     0
EIMD      22   246   135  -210     0     1     8   254     0
EIMD      23   246   187  -197     0     1     8   254     0
OUT        0   246    79   210     0     1     8   254     0     2
OUT        1   246    39   174     0     1     8   254     0     2
OUT        2   246    63   120     1     1     8   254     0     2
OUT        3   246   187   160     0     1     8   254     0     2
OUT        4   246    43   106     1     1     8   254     0     2
OUT        5   246   115    80     1     1     8   254     0     2
OUT        6   246    75    86     1     1     8   254     0     2
OUT        7   246   195    96     0     1     8   254     0     2
################################################################################
# Event: 19
################################################################################
# Calo sums:
CALO0   2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO1   2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO2   2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO3   2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO4   2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO5   2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO6   2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO7   2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO8   2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO9   2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO10  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO11  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO12  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO13  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO14  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO15  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO16  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO17  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO18  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO19  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO20  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO21  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO22  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO23  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO24  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO25  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO26  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
CALO27  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
#TYPE    POS    PT   PHI   ETA   CHR  VCHR  QUAL  RANK  EMPT (ISO)
EMTF+       0     1    79   210     0     1     8     9     0
EMTF+       1     1    39   174     0     1     8     9     0
EMTF+       2     1    63   120     1     1     8     9     0
EMTF+       3     1   187   160     0     1     8     9     0
EMTF+       4     1   175   206     0     1     8     9     0
EMTF+       5     1   191   183     0     1     8     9     0
EMTF+       6     1   287   215     0     1     8     9     0
EMTF+       7     1   279   201     0     1     8     9     0
EMTF+       8     1   231   133     0     1     8     9     0
EMTF+       9     1   315   201     0     1     8     9     0
EMTF+      10     1   359   188     0     1     8     9     0
EMTF+      11     0     0     0     0     0     0     0     1
EMTF+      12     1   463   192     0     1     8     9     0
EMTF+      13     1   411   138     0     1     8     9     0
EMTF+      14     1   443   206     0     1     8     9     0
EMTF+      15     1   519   206     0     1     8     9     0
EMTF+      16     0     0     0     0     0     0     0     1
EMTF+      17     0     0     0     0     0     0     0     1
OMTF+       0     1    43   106     1     1     8     9     0
OMTF+       1     1   115    80     1     1     8     9     0
OMTF+       2     1    75    86     1     1     8     9     0
OMTF+       3     1   195    96     0     1     8     9     0
OMTF+       4     1   147   106     1     1     8     9     0
OMTF+       5     1   127   106     0     1     8     9     0
OMTF+       6     1   267   101     0     1     8     9     0
OMTF+       7     1   295   101     0     1     8     9     0
OMTF+       8     1   259    82     1     1     8     9     0
OMTF+       9     1   387   106     1     1     8     9     0
OMTF+      10     1   375   106     1     1     8     9     0
OMTF+      11     1   315    72     0     1     8     9     0
OMTF+      12     1   419    97     0     1     8     9     0
OMTF+      13     1   491    83     1     1     8     9     0
OMTF+      14     1   475    82     0     1     8     9     0
OMTF+      15     1   547    96     1     1     8     9     0
OMTF+      16     1   511    90     1     1     8     9     0
OMTF+      17     1     7    86     0     1     8     9     0
BMTF        0     1     0   -66     1     1     8     9     0
BMTF        1     1    23   -59     0     1     8     9     0
BMTF        2     1     3    52     0     1     8     9     0
BMTF        3     1    51   -35     0     1     8     9     0
BMTF        4     1    51   -59     0     1     8     9     0
BMTF        5     1    71    45     0     1     8     9     0
BMTF        6     1   119   -69     1     1     8     9     0
BMTF        7     1   119     0     0     1     8     9     0
BMTF        8     0     0     0     0     0     0     0     1
BMTF        9     1   127    59     1     1     8     9     0
BMTF       10     1   155   -66     0     1     8     9     0
BMTF       11     0     0     0     0     0     0     0     1
BMTF       12     1   179   -28     1     1     8     9     0
BMTF       13     1   171    28     0     1     8     9     0
BMTF       14     1   191   -45     0     1     8     9     0
BMTF       15     1   227    25     1     1     8     9     0
BMTF       16     0     0     0     0     0     0     0     1
BMTF       17     0     0     0     0     0     0     0     1
BMTF       18     1   279     8     1     1     8     9     0
BMTF       19     1   279   -25     1     1     8     9     0
BMTF       20     1   271    39     1     1     8     9     0
BMTF       21     1   319   -31     0     1     8     9     0
BMTF       22     1   343   -18     1     1     8     9     0
BMTF       23     0     0     0     0     0     0     0     1
BMTF       24     1   379   -45     0     1     8     9     0
BMTF       25     1   379    21     0     1     8     9     0
BMTF       26     1   387    45     1     1     8     9     0
BMTF       27     1   427    -4     0     1     8     9     0
BMTF       28     1   447   -39     0     1     8     9     0
BMTF       29     0     0     0     0     0     0     0     1
BMTF       30     1   459   -66     0     1     8     9     0
BMTF       31     1   463     0     1     1     8     9     0
BMTF       32     1   495    62     0     1     8     9     0
BMTF       33     1   515     0     1     1     8     9     0
BMTF       34     1   543    45     0     1     8     9     0
BMTF       35     1   535   -45     0     1     8     9     0
OMTF-       0     1    75   -90     0     1     8     9     0
OMTF-       1     1    35   -72     0     1     8     9     0
OMTF-       2     1    91  -101     1     1     8     9     0
OMTF-       3     1   147   -72     0     1     8     9     0
OMTF-       4     1   131  -106     1     1     8     9     0
OMTF-       5     1   179   -86     1     1     8     9     0
OMTF-       6     1   275   -80     1     1     8     9     0
OMTF-       7     1   223   -97     1     1     8     9     0
OMTF-       8     1   271  -101     0     1     8     9     0
OMTF-       9     1   371   -86     0     1     8     9     0
OMTF-      10     1   395   -96     0     1     8     9     0
OMTF-      11     1   323   -72     0     1     8     9     0
OMTF-      12     1   447   -96     1     1     8     9     0
OMTF-      13     0     0     0     0     0     0     0     1
OMTF-      14     0     0     0     0     0     0     0     1
OMTF-      15     1   523   -92     0     1     8     9     0
OMTF-      16     1   551   -83     0     1     8     9     0
OMTF-      17     1   547  -101     1     1     8     9     0
EMTF-       0     1    99  -210     0     1     8     9     0
EMTF-       1     1    55  -160     1     1     8     9     0
EMTF-       2     0     0     0     0     0     0     0     1
EMTF-       3     1   135  -210     0     1     8     9     0
EMTF-       4     1   187  -197     0     1     8     9     0
EMTF-       5     0     0     0     0     0     0     0     1
EMTF-       6     1   267  -197     0     1     8     9     0
EMTF-       7     1   243  -201     0     1     8     9     0
EMTF-       8     1   259  -124     1     1     8     9     0
EMTF-       9     1   399  -197     0     1     8     9     0
EMTF-      10     1   343  -110     1     1     8     9     0
EMTF-      11     1   339  -170     1     1     8     9     0
EMTF-      12     1   447  -147     1     1     8     9     0
EMTF-      13     1   443  -206     1     1     8     9     0
EMTF-      14     1   479  -120     1     1     8     9     0
EMTF-      15     1    11  -210     0     1     8     9     0
EMTF-      16     1     7  -188     0     1     8     9     0
EMTF-      17     1   551  -165     0     1     8     9     0
# TRACKS
#TYPE   ETA0  PHI0 QUAL0  ETA1  PHI1 QUAL1  ETA2  PHI2 QUAL2
ETRK+    210    55     8   174    15     8   120    39     8
ETRK+    160    67     8   206    55     8   183    71     8
ETRK+    215    71     8   201    63     8   133    15     8
ETRK+    201     3     8   188    47     8     0     0     0
ETRK+    192    55     8   138     3     8   206    35     8
ETRK+    206    15     8     0     0     0     0     0     0
OTRK+    106    19     8    80    91     8    86    51     8
OTRK+     96    75     8   106    27     8   106     7     8
OTRK+    101    51     8   101    79     8    82    43     8
OTRK+    106    75     8   106    63     8    72     3     8
OTRK+     97    11     8    83    83     8    82    67     8
OTRK+     96    43     8    90     7     8    86    79     8
BTRK     -66    24     8   -59    47     8    52    27     8
BTRK     -35    27     8   -59    27     8    45    47     8
BTRK     -69    47     8     0    47     8     0     0     0
BTRK      59     7     8   -66    35     8     0     0     0
BTRK     -28    11     8    28     3     8   -45    23     8
BTRK      25    11     8     0     0     0     0     0     0
BTRK       8    15     8   -25    15     8    39     7     8
BTRK     -31     7     8   -18    31     8     0     0     0
BTRK     -45    19     8    21    19     8    45    27     8
BTRK      -4    19     8   -39    39     8     0     0     0
BTRK     -66     3     8     0     7     8    62    39     8
BTRK       0    11     8    45    39     8   -45    31     8
OTRK-    -90    51     8   -72    11     8  -101    67     8
OTRK-    -72    27     8  -106    11     8   -86    59     8
OTRK-    -80    59     8   -97     7     8  -101    55     8
OTRK-    -86    59     8   -96    83     8   -72    11     8
OTRK-    -96    39     8     0     0     0     0     0     0
OTRK-    -92    19     8   -83    47     8  -101    43     8
ETRK-   -210    75     8  -160    31     8     0     0     0
ETRK-   -210    15     8  -197    67     8     0     0     0
ETRK-   -197    51     8  -201    27     8  -124    43     8
ETRK-   -197    87     8  -110    31     8  -170    27     8
ETRK-   -147    39     8  -206    35     8  -120    71     8
ETRK-   -210    83     8  -188    79     8  -165    47     8
# Expected emulator output
#TYPE    POS    PT   PHI   ETA   CHR  VCHR  QUAL  RANK  EMPT (ISO)
EIMD       0     1    79   210     0     1     8     9     0
EIMD       1     1    39   174     0     1     8     9     0
EIMD       2     1    63   120     1     1     8     9     0
EIMD       3     1   187   160     0     1     8     9     0
OIMD       4     1    43   106     1     1     8     9     0
OIMD       5     1   115    80     1     1     8     9     0
OIMD       6     1    75    86     1     1     8     9     0
OIMD       7     1   195    96     0     1     8     9     0
BIMD       8     1     0   -66     1     1     8     9     0
BIMD       9     1    23   -59     0     1     8     9     0
BIMD      10     1     3    52     0     1     8     9     0
BIMD      11     1    51   -35     0     1     8     9     0
BIMD      12     1    51   -59     0     1     8     9     0
BIMD      13     1    71    45     0     1     8     9     0
BIMD      14     1   119   -69     1     1     8     9     0
